avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
210.0,102,198.2,426.3,39779,37222,16.9,0.0,"(37413.8, 40362.7]",41.4,40.4,42.7,"Boone County, Arkansas",2.45,57.7,10.6,34.4,,4.3,35.9,9.3,51.6,8.4,59.2,42.8,36.5,43.5,24.3,96.54014559,0.354581352,0.456657802,0.042979558,54.9562195,9.035846724
10.0,5,148.3,296.6,31922,3321,33.9,0.0,"[22640, 34218.1]",30.5,31.8,29.7,"Jackson County, South Dakota",3.05,47.1,44.9,28.2,,6.3,32.2,14.3,51.3,17.4,43.7,32.7,23.7,43.4,30.3,45.2888477,0.15446401,0.494284832,1.112140871,49.90310078,12.14574899
208.0,77,158.7,449.3,49717,27554,11.0,1778.326196,"(48021.6, 51046.4]",51.7,50.2,53.2,"Door County, Wisconsin",2.11,62.6,20.8,31.0,,11.1,32.9,19.7,55.6,6.2,75.8,,42.4,39.5,15.5,96.61750388,0.540910894,0.479607659,0.393061916,56.50832819,4.481380181
1962.667684,11,172.7,453.5494221,44727,3923,10.7,0.0,"(42724.4, 45201]",50.3,51.3,48.7,"Lake of the Woods County, Minnesota",2.4,52.3,12.9,62.5,18.8,5.8,44.8,12.4,59.9,4.8,69.4,,41.1,40.1,19.4,94.27703216,0.582425931,0.911623196,0.0,51.32470733,5.924855491
178.0,83,224.4,478.6,34526,34167,25.9,0.0,"(34218.1, 37413.8]",36.5,35.2,37.8,"Panola County, Mississippi",2.81,40.0,24.7,40.4,,8.7,36.7,10.7,48.6,10.3,51.5,40.6,34.4,42.9,27.7,48.81447648,50.17601024,0.046548163,0.122188927,41.16047144,6.394230769
146.0,61,166.4,425.6,38564,25534,21.4,0.0,"(37413.8, 40362.7]",43.2,40.8,44.7,"Hart County, Georgia",2.48,52.9,27.7,41.0,,5.1,37.9,8.4,46.8,6.2,55.6,42.2,37.8,38.8,21.8,77.32371166,19.97411562,0.396109499,1.682484901,50.8789553,8.220466516
145.0,66,212.1,475.1,35980,23353,21.2,0.0,"(34218.1, 37413.8]",44.6,44.0,45.1,"Hampshire County, West Virginia",2.25,38.7,21.5,47.4,,5.3,50.0,6.9,46.0,8.1,50.5,38.2,35.6,44.7,31.1,97.15827033,1.422988701,0.03398182,0.097697732,33.68648224,2.28320067
333.0,136,183.6,454.3,33876,63724,29.0,533.5509384,"[22640, 34218.1]",39.2,38.0,40.3,"Sampson County, North Carolina",2.7,45.3,22.7,36.4,,2.7,33.2,9.0,53.8,10.4,51.2,37.0,31.2,43.0,25.6,61.23401124,25.71195967,0.394532901,8.516900725,46.21993127,5.0513461
163.0,65,201.8,503.8,56099,29984,11.0,0.0,"(54545.6, 61494.5]",39.1,38.3,40.0,"Caroline County, Virginia",2.48,51.7,6.8,41.6,43.7,7.8,36.7,12.9,57.9,8.6,70.1,56.3,50.7,30.2,16.4,66.06017241,29.25823708,0.807523255,1.185730349,51.58614403,4.384535624
1186.0,346,131.9,418.1,106871,313414,6.1,165.9147326,"(61494.5, 125635]",38.8,37.5,39.7,"Howard County, Maryland",2.78,58.0,10.7,26.8,,21.9,14.2,30.7,,4.9,84.7,70.9,63.1,19.3,8.2,60.10226395,18.13623136,16.24089571,1.62964668,60.23950993,5.158672656
281.0,112,168.0,433.2,57126,51659,11.4,0.0,"(54545.6, 61494.5]",498.0,40.1,43.1,"Ogle County, Illinois",2.5,55.0,12.3,31.5,48.1,8.1,33.7,12.9,60.0,8.0,75.0,59.2,52.6,31.3,15.5,95.083688,1.131744184,0.345439624,1.633681318,53.98678308,5.772258177
1931.0,592,133.4,399.0,88516,716087,8.8,34.91195902,"(61494.5, 125635]",35.5,34.6,36.3,"Fort Bend County, Texas",3.17,58.7,15.2,28.8,,8.8,17.5,28.0,63.7,5.1,74.0,66.2,60.0,17.3,9.8,52.50671775,20.84468147,18.38740694,5.415664764,65.81954333,5.338507619
70.0,29,168.5,437.9,49507,10676,12.4,655.6762833,"(48021.6, 51046.4]",45.9,44.4,46.7,"Guthrie County, Iowa",2.34,59.6,7.0,30.7,,10.4,39.3,13.7,61.7,5.4,74.4,54.2,44.5,35.9,15.6,97.71880819,0.754189944,0.148975791,0.456238361,54.80726628,4.965920156
310.0,122,185.1,495.6,48544,46045,12.9,65.15365403,"(48021.6, 51046.4]",42.6,41.3,44.0,"Macoupin County, Illinois",2.42,54.6,14.9,30.1,48.2,6.9,37.3,12.2,55.7,9.6,70.7,52.4,46.2,38.0,18.7,97.18000171,0.685253181,0.429083767,0.121680471,53.28205669,5.090116855
94.0,46,189.4,403.8,45979,16708,13.5,598.5156811,"(45201, 48021.6]",43.9,42.1,45.0,"Giles County, Virginia",2.32,50.7,14.6,31.3,,4.8,40.0,9.5,,4.8,68.7,49.5,45.1,33.1,13.3,96.09037677,1.555568699,0.715679896,0.378541433,48.40940526,8.255410099
845.0,282,153.4,464.9,59377,183245,10.0,120.0578461,"(54545.6, 61494.5]",37.8,36.6,38.9,"Outagamie County, Wisconsin",2.51,55.0,12.8,32.5,,8.7,34.2,19.7,68.1,3.9,78.5,66.6,60.9,25.5,13.5,90.51931497,1.114559663,3.206229563,1.802915258,53.90397844,4.723966632
165.0,60,193.7,541.3,40235,23058,20.4,1778.124729,"(37413.8, 40362.7]",42.5,41.5,43.9,"Osceola County, Michigan",2.6,51.1,23.8,39.6,,1.5,44.7,8.7,47.8,10.3,59.7,40.9,37.0,43.7,22.4,96.5739864,0.791942842,0.279762417,0.16785745,51.59301131,4.211869815
119.0,60,212.3,430.8,36176,20838,22.7,0.0,"(34218.1, 37413.8]",41.4,40.2,42.1,"Ashley County, Arkansas",2.52,53.0,16.0,35.9,,3.6,41.4,9.0,46.7,11.8,48.7,,29.3,48.5,31.0,70.83235197,25.98803523,0.05652645,2.176268312,50.99075297,5.180598555
27.0,11,172.1,462.8,52749,3956,9.3,0.0,"(51046.4, 54545.6]",44.9,42.8,48.1,"Chase County, Nebraska",2.25,66.5,9.5,21.6,,1.5,33.2,14.7,67.4,0.7,74.5,55.3,36.0,30.0,10.8,98.07544265,0.025660765,0.0,0.333589941,59.72957084,7.489597781
198.0,78,193.3,487.4,41574,33115,16.6,0.0,"(40362.7, 42724.4]",41.7,40.8,42.5,"Lawrence County, Alabama",2.46,54.4,16.1,37.9,,6.8,40.6,7.7,47.0,9.8,66.5,,43.8,36.4,18.9,77.3477044,11.45715477,0.11016495,0.059548621,52.38235946,4.830100247
240.0,120,198.7,421.4,38177,43760,23.7,0.0,"(37413.8, 40362.7]",41.6,40.5,43.6,"Suwannee County, Florida",2.69,47.7,29.0,40.8,,2.0,40.8,8.8,44.5,11.1,48.9,33.0,27.0,47.9,27.4,82.76407845,13.53595596,0.318843904,1.167565088,49.34500607,3.38904364
166.0,96,229.7,413.3,35580,31981,22.1,0.0,"(34218.1, 37413.8]",38.5,37.1,40.0,"Ottawa County, Oklahoma",2.58,50.9,18.7,38.7,,2.0,36.4,9.0,51.5,9.4,52.4,37.0,32.3,42.9,25.0,69.07589216,0.956833411,0.729312763,1.390057659,50.00414559,5.394016013
242.0,108,174.4,399.9,46427,53070,16.6,18.8430375,"(45201, 48021.6]",38.5,38.1,39.0,"Rusk County, Texas",2.75,47.6,23.8,34.5,39.4,2.3,33.7,9.9,50.0,4.9,56.4,45.0,39.7,32.5,19.6,79.21319939,17.52249472,0.559328058,1.062536244,51.25894215,6.74359899
26.0,14,174.1,334.7,36627,5977,24.1,0.0,"(34218.1, 37413.8]",38.2,37.4,38.6,"Crosby County, Texas",2.71,53.8,26.7,41.0,32.4,0.0,30.7,9.2,54.7,10.0,43.8,33.6,28.0,40.3,28.3,89.99500583,3.878808057,0.0,3.712335608,52.67245318,4.238618524
63.0,27,202.0,482.7,43067,8306,15.4,601.9744763,"(42724.4, 45201]",49.0,45.5,52.2,"Lyon County, Kentucky",2.19,46.9,19.7,59.0,,1.7,39.0,10.3,36.0,7.6,70.1,46.9,41.6,40.9,16.6,91.64484647,6.189002618,0.428469412,0.226136634,49.65944272,2.598366741
8895.0,2817,163.8,528.0,85886,1501587,7.7,181.8076475,"(61494.5, 125635]",40.6,39.1,42.0,"Suffolk County, New York",2.98,51.4,10.8,28.5,45.4,15.3,29.3,18.7,61.0,6.4,77.9,61.7,55.7,26.2,12.0,80.94863835,7.662319757,3.781605237,4.950535277,57.61862432,4.419518742
31.0,12,162.7,495.5,40979,3625,12.7,0.0,"(40362.7, 42724.4]",47.5,45.5,49.0,"Webster County, Nebraska",2.31,57.2,28.0,31.1,,3.5,36.1,12.9,56.7,4.7,69.1,50.4,38.5,38.3,17.7,95.53692183,0.054097917,1.379496889,0.513930214,54.25257732,3.524229075
322.0,138,170.6,399.4,36241,71130,24.0,0.0,"(34218.1, 37413.8]",39.3,38.2,40.4,"DeKalb County, Alabama",2.81,53.5,24.1,30.6,,2.8,35.2,6.3,50.1,7.7,57.7,44.2,37.6,37.6,20.6,86.4172342,1.822198458,0.308155569,6.945460686,55.41918203,6.414172266
162.0,63,159.3,432.5,50172,34980,15.4,0.0,"(48021.6, 51046.4]",33.8,32.3,36.2,"Adams County, Indiana",2.8,58.4,33.9,35.2,,5.7,44.1,9.9,60.3,6.2,61.8,48.6,42.9,26.4,12.8,97.53767104,0.698573985,0.31464696,0.868887478,58.46671592,9.544766882
178.0,78,163.5,396.2,45283,29979,15.6,0.0,"(45201, 48021.6]",47.3,45.3,48.8,"Delta County, Colorado",2.41,56.3,20.0,45.0,32.3,2.6,37.5,12.7,46.3,11.7,53.6,,31.5,43.9,23.6,94.89640564,0.959819951,0.688422586,1.52578275,53.20119423,8.005224855
265.0,113,205.3,490.6,34665,45437,24.7,0.0,"(34218.1, 37413.8]",39.9,38.0,40.8,"Richmond County, North Carolina",2.42,43.4,23.7,32.2,,1.9,36.5,8.9,,13.8,48.7,36.1,31.3,44.2,28.9,62.7090301,31.69439256,0.197628458,1.207488164,40.42576242,4.202401372
68.0,28,135.3,354.9,38783,13670,21.1,0.0,"(37413.8, 40362.7]",45.3,42.5,48.0,"Glades County, Florida",3.04,44.3,38.6,23.6,,0.2,44.5,5.8,33.3,12.9,47.1,27.7,24.1,47.5,24.1,79.87492465,13.02742616,0.421940928,1.672694394,51.65816327,1.600365798
257.0,104,211.9,531.3,42452,36068,16.4,0.0,"(40362.7, 42724.4]",42.9,41.5,44.2,"Greenup County, Kentucky",2.54,56.3,10.7,38.9,,3.7,37.4,10.9,,10.1,61.9,,41.4,41.0,22.6,97.01455712,0.778572799,0.411218028,0.120623955,55.91549296,4.286441109
3948.0,1387,145.1,428.9,83788,864816,12.1,445.1814027,"(61494.5, 125635]",38.5,38.4,38.6,"San Francisco County, California",2.32,38.8,5.9,18.2,47.2,28.7,12.7,32.6,64.7,6.8,72.0,,52.1,27.8,15.0,48.727287,5.569345939,33.82950962,6.468886,33.90671041,3.673722996
70.0,33,189.8,404.1,37548,12299,22.4,0.0,"(37413.8, 40362.7]",44.7,43.2,46.6,"Lunenburg County, Virginia",2.48,45.7,21.3,31.4,,7.7,34.9,8.1,43.8,7.3,58.5,40.5,34.4,41.3,22.6,61.81716834,34.03408186,0.286669852,1.727982163,47.05491585,7.48049564
211.0,91,197.0,449.1,52996,44094,12.6,0.0,"(51046.4, 54545.6]",40.2,38.9,41.8,"Madison County, Ohio",2.57,48.1,19.1,39.4,,5.3,40.7,12.2,52.7,5.9,72.9,57.9,53.8,31.3,16.1,90.48232695,5.844992636,0.810014728,0.271539028,54.0721857,4.909090909
303.0,124,213.2,493.1,51931,63360,13.5,0.0,"(51046.4, 54545.6]",38.3,37.5,38.9,"Jackson County, Georgia",2.88,56.7,17.6,40.7,40.1,1.6,34.3,13.1,56.5,7.9,67.6,54.8,47.9,27.4,14.7,88.42885054,7.219146858,1.820253989,0.704982091,59.92968453,4.117165096
454.0,177,163.4,440.9,48102,102105,14.4,675.7749376,"(48021.6, 51046.4]",33.8,33.0,34.7,"Eau Claire County, Wisconsin",2.43,46.4,6.9,26.6,,8.3,26.9,19.9,65.3,5.8,74.8,60.1,54.2,29.4,14.6,92.75184882,0.737551959,3.447833256,0.233015077,46.89544532,4.346348463
1962.667684,148,156.9,453.5494221,51510,57716,11.2,346.5243607,"(51046.4, 54545.6]",46.7,45.4,48.0,"Otter Tail County, Minnesota",2.34,60.2,16.4,31.1,,9.5,30.5,17.2,59.3,4.4,74.7,53.7,44.1,38.3,16.7,95.8964372,1.225852446,0.605101633,0.652049173,57.03768405,7.511606314
57.0,24,161.0,394.4,42720,11318,16.7,0.0,"(40362.7, 42724.4]",43.7,43.7,43.8,"Boundary County, Idaho",2.55,61.2,38.9,39.3,,0.3,36.8,10.0,44.7,4.7,51.5,36.5,26.2,38.2,22.3,94.04251437,0.237204635,0.182465104,0.77547669,57.58499414,5.523535062
99.0,44,171.8,414.7,39420,12841,16.1,0.0,"(37413.8, 40362.7]",53.2,52.8,53.5,"Presque Isle County, Michigan",2.13,59.6,16.2,27.6,,11.3,40.6,10.6,40.1,13.1,70.0,41.9,37.2,45.7,16.4,97.26931042,0.46022858,0.337500959,0.107386669,54.9758293,3.178368121
875.0,327,179.0,479.9,46892,203976,18.0,14.70761266,"(45201, 48021.6]",31.9,30.4,33.2,"Tuscaloosa County, Alabama",2.75,42.1,8.7,23.6,,8.3,30.5,17.6,53.9,7.6,71.8,58.3,50.2,29.4,16.0,66.14851989,30.58346387,1.47312654,0.629059454,46.86523551,5.461320085
38.0,17,153.9,388.8,48125,6524,11.7,0.0,"(48021.6, 51046.4]",43.8,42.2,45.0,"Spink County, South Dakota",2.41,54.0,24.9,39.7,,6.8,36.4,17.1,,1.1,69.9,53.8,36.4,34.9,18.3,95.78386606,0.426179604,0.0,1.065449011,50.96921323,7.28
53.0,19,158.0,475.3,58995,8014,8.9,0.0,"(54545.6, 61494.5]",41.4,39.9,43.1,"Traill County, North Dakota",2.35,54.6,6.5,19.6,,5.1,25.2,19.5,63.0,2.7,83.1,64.9,53.0,28.2,10.4,96.3724155,0.58189922,0.259997524,0.272378358,51.40329469,4.19412822
134.0,65,220.2,463.9,38998,22477,22.0,0.0,"(37413.8, 40362.7]",41.7,40.3,43.4,"Union Parish, Louisiana",2.6,50.1,25.2,42.7,,4.0,44.9,8.2,45.0,7.7,56.1,40.6,36.4,42.4,24.5,71.29543336,25.89535348,0.18639329,1.189366707,50.46377833,4.316239316
4146.0,1677,185.1,467.1,48973,807598,17.6,633.9787865,"(48021.6, 51046.4]",37.0,35.4,38.7,"Hamilton County, Ohio",2.37,42.5,12.6,31.3,,13.0,27.1,21.5,60.2,8.8,68.1,56.1,50.8,32.7,20.4,68.75480295,25.64530449,2.242991119,0.735021649,39.24670876,5.234779851
152.0,61,205.9,518.9,41139,27608,20.8,470.8780064,"(40362.7, 42724.4]",38.8,36.7,41.1,"Montgomery County, Kentucky",2.61,48.4,21.7,39.1,,4.6,39.1,10.0,51.1,10.4,59.6,,41.7,39.1,22.5,94.36448633,2.977877572,0.025766555,1.255199323,48.1167057,5.746046657
87.0,39,172.2,400.9,40305,16912,16.8,0.0,"(37413.8, 40362.7]",43.0,41.6,44.5,"Taylor County, West Virginia",2.45,52.3,9.2,44.6,,5.0,43.6,11.7,48.9,9.5,63.7,45.9,43.9,42.6,20.6,97.26100018,0.948341874,0.960122519,0.035341933,52.0647653,6.801152738
50.0,20,150.0,398.7,44188,10139,15.6,0.0,"(42724.4, 45201]",38.8,38.3,39.4,"Howard County, Missouri",2.53,51.3,12.0,13.4,72.1,2.4,36.2,15.9,55.8,6.3,68.3,55.0,46.7,34.0,18.1,91.66175604,5.156157926,0.235710077,0.441956394,54.17001877,6.633574007
19.0,8,130.6,348.6,51201,3348,10.0,0.0,"(51046.4, 54545.6]",48.8,47.6,51.1,"Hand County, South Dakota",2.19,58.9,21.0,30.4,,4.9,33.6,17.0,64.2,1.7,79.3,58.8,36.3,32.0,9.9,98.81481481,0.0,0.296296296,0.0,53.31125828,3.64298725
1459.0,565,169.1,444.7,62446,325155,11.0,153.772816,"(61494.5, 125635]",37.9,36.0,39.7,"Henrico County, Virginia",2.54,46.9,13.9,32.3,,15.3,22.8,25.2,65.4,6.7,76.0,62.9,55.6,24.4,12.0,58.59394601,29.55648803,7.371481258,1.53733253,44.87314289,5.200247219
152.0,74,222.5,483.4,39232,21737,18.3,0.0,"(37413.8, 40362.7]",44.1,42.9,45.3,"Henry County, Missouri",2.29,55.6,18.9,44.5,31.7,4.9,41.3,10.2,53.0,7.4,62.0,,34.7,41.0,19.8,96.1423255,1.720068984,0.158845421,0.013615322,50.39924354,5.062186341
28.0,13,195.3,416.4,37331,4135,20.6,0.0,"(34218.1, 37413.8]",46.6,44.0,48.3,"Hardin County, Illinois",2.49,49.4,14.2,42.3,,3.4,34.3,8.2,43.0,18.1,56.6,40.4,38.8,47.8,26.9,96.5704825,0.78051088,0.662251656,0.449385052,51.52057245,6.818181818
1912.0,664,142.3,433.0,62116,444769,17.4,229.3325299,"(61494.5, 125635]",33.6,32.4,35.0,"Santa Barbara County, California",2.92,44.9,11.1,19.2,,9.5,17.7,19.2,58.4,8.0,63.2,49.6,39.7,31.9,19.2,74.28381324,2.002294367,5.163014799,13.26786739,48.7159544,4.603274095
101.0,49,209.4,431.7,35425,20566,24.7,0.0,"(34218.1, 37413.8]",36.7,35.3,38.2,"Wayne County, Mississippi",2.67,48.7,23.0,29.9,,3.1,36.4,8.8,49.4,9.4,49.2,39.5,35.1,44.7,29.7,59.1032873,38.97588018,0.350126435,0.389029372,50.85190039,8.771929825
